
Residuals from Base Run #9 (Convergent Run)

Base_Run,Date_Time,Dichloromethane,Chloroform,Trichlorofluoromethane,Dichlorodifluoromethane,Carbon Tetrachloride,1_1_2-Trichlorotrifluoroethane,1_2-Dichloro-1_1_2_2-tetrafluoroethane,Tetrachloroethene,1_2-Dichlorobenzene,1_4-Dichlorobenzene,PCBTF,N-Butane,Isobutane,N-Pentane,Isopentane,2-Methyl pentane,Butene,Propylene,cis-2-Pentene,Isoprene,alpha-Pinene,MVK,Benzene,Toluene,Ethylbenzene,Propylbenzene,m_p-Xylene,o-Xylene,p-Isopropyl Toluene,Naphthalene,Methanol,Ethanol,Phenol,Formaldehyde,Acetaldehyde,Isovaleraldehyde,Hexaldehyde,m_p-Tolualdehyde,Phenylacetaldehyde,Cyclohexanone,Methyl acetate,n-Butyl acetate,D5-Siloxane
9,10/14/21,-6.140000E-001,-3.780000E-001,4.370000E-001,-4.147000E+000,9.390000E-001,5.300000E-002,1.170000E-001,-2.173000E+000,-2.152000E+000,1.253300E+001,2.999000E+000,-1.374000E+000,-2.289000E+000,3.020000E-001,3.832000E+000,2.900000E-002,-3.500000E-002,1.822000E+000,4.804000E+000,8.700000E-001,-2.660000E-001,8.320000E-001,-1.547000E+000,-1.847000E+000,-8.410000E-001,-1.040000E-001,6.160000E-001,-3.980000E-001,-3.702000E+000,-1.270000E-001,1.000000E-003,5.000000E-002,1.912000E+000,1.609000E+000,1.658000E+000,1.565000E+000,2.602000E+000,-1.868000E+000,1.001000E+000,1.106000E+000,2.324000E+000,-9.180000E-001,1.249000E+000,9.818229E+000
9,10/15/21,-1.134000E+000,-2.150000E-001,1.104000E+000,7.740000E-001,3.600000E-002,1.140000E-001,-1.231800E+001,-1.397000E+000,4.320000E-001,-8.600000E-001,1.245000E+000,1.419000E+001,3.456000E+000,-1.116000E+000,-3.670000E-001,2.464000E+000,1.071700E+001,1.488700E+001,-4.790000E-001,-5.540000E-001,8.320000E-001,-4.250000E-001,6.970000E-001,-1.130000E-001,1.575000E+000,-2.201000E+000,4.795000E+000,-7.810000E-001,-2.501000E+000,-3.068000E+000,1.600000E-002,2.360000E-001,1.163500E+001,2.681000E+000,2.294000E+000,6.501000E+000,7.373000E+000,2.414000E+000,-2.091000E+000,3.563000E+000,1.169000E+000,-7.440000E+000,-1.038000E+000,3.609402E+001
9,10/16/21,4.440000E-001,8.950000E-001,-4.450000E-001,3.800000E-001,-5.700000E-002,1.570000E-001,-5.150000E-001,4.430000E-001,5.120000E-001,-8.010000E-001,8.540000E-001,6.880000E-001,7.750000E-001,-2.830000E-001,-1.181000E+000,2.450000E-001,4.020000E-001,9.170000E-001,3.200000E-002,2.661000E+000,8.660000E-001,1.210000E+000,6.300000E-001,-5.090000E-001,-6.540000E-001,-1.310000E-001,-1.332000E+000,-9.090000E-001,-2.793000E+000,-9.050000E-001,0.000000E+000,2.100000E-002,-1.548000E+000,-4.150000E-001,-4.250000E-001,1.750000E-001,2.540000E-001,-9.500000E-002,-1.500000E-002,6.400000E-002,8.000000E-001,9.990000E-001,-1.630000E-001,1.099595E+000
9,10/17/21,-1.061000E+000,-4.660000E-001,1.116000E+000,-2.506000E+000,4.650000E-001,7.820000E-001,-9.920000E-001,-4.300000E-002,9.650000E-001,8.140000E+000,3.683000E+000,2.407000E+000,-8.930000E-001,8.920000E-001,-3.922000E+000,2.445000E+000,2.690000E+000,5.727000E+000,-2.842000E+000,2.169000E+000,-8.800000E-002,2.209000E+000,-2.200000E-002,-1.774000E+000,-1.443000E+000,-2.967000E+000,-2.552000E+000,-1.574000E+000,-2.077000E+000,-1.870000E-001,5.000000E-003,-5.900000E-002,5.960000E-001,1.489000E+000,7.820000E-001,2.358000E+000,3.689000E+000,1.666000E+000,1.400000E-001,1.285000E+000,-1.121000E+000,1.345600E+001,-1.280000E+000,1.377286E+001
9,10/18/21,4.200000E-002,2.140000E-001,-1.216000E+000,1.369600E+001,-1.022000E+000,-5.490000E-001,-3.780000E-001,3.070000E-001,5.400000E-002,9.000000E-002,3.180000E-001,-9.900000E-002,1.020000E+000,-3.360000E-001,-7.700000E-002,2.240000E-001,2.670000E-001,1.230000E-001,9.100000E-002,2.610000E-001,2.582000E+000,-3.530000E-001,5.140000E-001,-1.480000E-001,-2.440000E-001,2.420000E-001,-8.930000E-001,-3.850000E-001,-7.770000E-001,-6.100000E-002,-1.000000E-003,5.600000E-002,-7.160000E-001,2.280000E-001,2.320000E-001,2.150000E-001,2.120000E-001,2.360000E-001,-2.130000E-001,2.340000E-001,5.450000E-001,5.130000E-001,-2.810000E-001,6.702013E+000
9,10/19/21,-6.670000E-001,-7.660000E-001,2.134000E+000,-6.640000E-001,1.298000E+000,-5.700000E-002,-1.050000E+000,-3.180000E+000,-2.401000E+000,1.196900E+001,4.660000E-001,-4.300000E-002,-3.276000E+000,4.792000E+000,2.060000E+000,8.429000E+000,1.241000E+000,1.173000E+000,-3.569000E+000,1.460000E-001,3.260000E-001,-6.200000E-002,-3.480000E-001,1.160000E-001,8.910000E-001,1.200000E+000,4.320000E+000,2.435000E+000,-8.260000E-001,-1.110000E-001,5.000000E-003,2.300000E-002,-1.943000E+000,-1.655000E+000,7.880000E-001,1.122000E+000,1.986000E+000,1.443000E+000,-3.241000E+000,2.120000E+000,2.190000E-001,-3.400000E+000,-1.302000E+000,1.202812E+001
9,10/20/21,-1.432000E+000,2.590000E-001,2.400000E+000,-2.915000E+000,1.671000E+000,1.731000E+000,-1.284000E+000,8.140000E+000,-1.257300E+001,8.393000E+000,8.667000E+000,3.059000E+000,-2.831000E+000,1.658000E+000,1.210000E-001,1.523000E+000,3.015000E+000,-9.440000E-001,-4.022000E+000,3.590000E-001,8.100000E-002,2.430000E-001,-4.170000E-001,-1.064000E+000,-2.094000E+000,-7.850000E-001,2.628000E+000,2.061000E+000,9.300000E-002,-3.101000E+000,7.000000E-003,-4.900000E-002,-9.760000E-001,2.240000E-001,-9.420000E-001,1.384000E+000,3.008000E+000,2.870000E-001,-1.451000E+000,1.440000E+000,-1.752000E+000,-1.102000E+000,1.904000E+000,1.637534E+001
9,10/21/21,-6.790000E-001,-7.060000E-001,2.157000E+000,8.220000E-001,-6.227000E+000,9.450000E-001,-3.410000E-001,2.792000E+000,-3.202000E+000,8.998000E+000,7.359000E+000,1.726000E+000,-2.124000E+000,2.095000E+000,-1.610000E+000,1.460000E+000,-1.761000E+000,-1.187000E+000,-3.456000E+000,2.280000E-001,4.160000E-001,2.050000E-001,-6.800000E-002,-4.400000E-001,-2.380000E+000,5.040000E-001,5.000000E-002,-2.022000E+000,-9.240000E-001,-2.630000E+000,4.000000E-003,-1.300000E-001,2.419000E+000,1.891000E+000,3.220000E-001,4.071000E+000,5.352000E+000,9.380000E-001,1.987000E+000,1.730000E+000,-2.300000E+000,8.990000E-001,1.649000E+000,1.065837E+001
9,10/22/21,5.380000E-001,-2.015000E+000,3.190000E+000,-6.680000E-001,-1.262000E+000,1.882000E+000,-1.411000E+000,-5.890000E-001,-1.296800E+001,4.117000E+000,9.124000E+000,-5.130000E-001,1.403000E+000,1.132000E+000,-9.640000E-001,-1.284000E+000,2.255000E+000,2.000000E-001,-5.919000E+000,1.920000E-001,-2.190000E-001,-6.630000E-001,-4.590000E-001,4.560000E-001,7.370000E-001,-1.086000E+000,3.843000E+000,1.050000E+000,-1.290000E-001,-1.813000E+000,-2.000000E-003,5.130000E-001,-6.370000E-001,2.990000E-001,-6.650000E-001,1.256000E+000,2.541000E+000,7.400000E-002,3.180000E-001,-1.195000E+000,3.229000E+000,-2.920000E+000,6.400000E-002,1.286596E+001
9,10/23/21,2.290000E-001,2.860000E-001,-9.730000E-001,1.601000E+000,-8.230000E-001,-4.860000E-001,-3.261000E+000,5.290000E-001,-1.170000E-001,6.570000E-001,-4.600000E-002,-2.290000E-001,5.334000E+000,-1.177000E+000,4.120000E-001,1.385000E+000,9.300000E-002,5.000000E-003,5.100000E-002,3.570000E-001,2.547000E+000,-5.050000E-001,7.310000E-001,5.700000E-002,-2.600000E-002,4.630000E-001,-1.021000E+000,-2.760000E-001,-1.450000E+000,1.090000E-001,4.000000E-003,1.108000E+000,-6.350000E-001,-3.300000E-002,-1.800000E-002,5.937000E+000,6.741000E+000,2.340000E-001,-2.140000E-001,5.190000E+000,1.108000E+000,2.900000E-002,-1.054000E+000,5.643287E+000
9,10/24/21,1.221000E+000,1.466000E+000,-9.106000E+000,4.451000E+000,2.080000E-001,-2.057000E+000,4.043000E+000,7.720000E-001,1.520000E-001,1.097500E+001,-2.801000E+000,1.900000E-002,1.399200E+001,-4.480000E-001,7.473000E+000,-8.350000E-001,-6.243000E+000,-2.924000E+000,-1.097000E+000,-2.060000E-001,1.940000E-001,-2.560000E-001,-8.500000E-002,2.280000E+000,1.047000E+000,1.013000E+000,-1.635000E+000,-1.498000E+000,1.586000E+000,-1.401000E+000,-1.000000E-003,3.000000E-003,8.970000E-001,-1.928000E+000,2.420000E-001,-7.310000E-001,-4.680000E-001,-2.766000E+000,5.756000E+000,-1.170000E-001,-1.620000E+000,1.178500E+001,-6.940000E-001,2.523170E+001
9,10/25/21,3.030000E-001,4.940000E-001,-5.050000E-001,1.594300E+001,-3.000000E-001,-2.800000E-002,-1.349000E+000,3.970000E-001,1.220000E-001,-9.700000E-002,2.060000E-001,3.180000E-001,8.390000E-001,-2.880000E-001,-3.450000E-001,2.200000E-001,3.890000E-001,4.910000E-001,1.950000E-001,2.760000E-001,2.750000E+000,-3.890000E-001,5.580000E-001,-1.430000E-001,-2.220000E-001,2.020000E-001,-6.800000E-001,-3.430000E-001,-1.037000E+000,-1.380000E-001,0.000000E+000,4.900000E-002,-5.920000E-001,2.260000E-001,2.300000E-001,2.320000E-001,2.320000E-001,2.350000E-001,7.400000E-002,2.400000E-001,5.610000E-001,4.440000E-001,-2.240000E-001,8.922834E+000
9,10/26/21,5.770000E-001,-5.940000E-001,-6.836000E+000,2.424000E+000,3.000000E-001,7.830000E-001,2.637000E+000,1.344000E+000,-2.116000E+000,1.225100E+001,1.016000E+000,-1.110000E-001,6.076000E+000,-1.980000E+000,9.190000E-001,-7.290000E-001,4.781000E+000,2.520000E+000,-2.128000E+000,-3.040000E-001,-6.200000E-002,4.420000E-001,6.800000E-002,1.980000E-001,-1.050000E-001,2.180000E+000,-3.320000E-001,-2.600000E-002,8.120000E-001,-1.433000E+000,4.090000E-001,7.000000E-002,-8.010000E-001,-7.680000E-001,-1.274000E+000,-2.149000E+000,-9.510000E-001,-1.034000E+000,3.508000E+000,-1.766000E+000,-2.983000E+000,-2.610000E-001,-2.809000E+000,1.139309E+001
9,10/27/21,1.323000E+000,1.425000E+000,2.226000E+000,-3.253000E+000,-1.648000E+000,7.400000E-001,-6.700000E-002,-2.621000E+000,1.912200E+001,-1.313000E+000,-3.834000E+000,1.172100E+001,-3.102000E+000,3.190000E-001,6.126000E+000,-1.784000E+000,5.523000E+000,-7.810000E-001,-2.476000E+000,-3.390000E-001,-2.540000E-001,-3.300000E-002,-4.900000E-002,2.000000E+000,5.271000E+000,-1.782000E+000,9.131000E+000,3.476000E+000,-3.406000E+000,-3.013000E+000,-1.200000E-002,-3.820000E-001,8.430000E-001,-1.564000E+000,-1.808000E+000,8.000000E-003,1.481000E+000,-1.547000E+000,-2.280000E-001,-5.963000E+000,1.490000E-001,1.587800E+001,3.584000E+000,3.640401E+001
9,10/28/21,5.200000E-001,1.060000E-001,1.711000E+000,2.093000E+000,-1.387900E+001,6.190000E-001,-8.830000E-001,5.409000E+000,1.933500E+001,-6.660000E-001,-3.366000E+000,4.193000E+000,9.230000E-001,-2.569000E+000,2.889000E+000,2.300000E-002,-1.063000E+000,-2.785000E+000,-4.308000E+000,5.920000E-001,1.250000E-001,1.224000E+000,-1.740000E-001,1.577000E+000,-6.590000E-001,1.158000E+000,3.851000E+000,-7.730000E-001,-3.469000E+000,-2.299000E+000,1.300000E-002,1.120000E-001,1.047000E+000,-1.430000E+000,-1.324000E+000,2.020000E+000,3.575000E+000,-1.080000E+000,7.610000E-001,-4.830000E-001,4.000000E-002,5.110000E+000,-6.600000E-002,2.535419E+001
9,10/29/21,1.210000E+000,4.840000E-001,3.082000E+000,-3.477000E+000,-1.200000E-002,1.990000E+000,-1.720000E-001,4.374000E+000,1.943000E+001,-7.380000E-001,9.700000E-001,6.809000E+000,-3.590000E+000,1.292000E+000,2.555000E+000,-1.450000E-001,4.161000E+000,-3.386000E+000,-5.051000E+000,1.513000E+000,7.590000E-001,2.084000E+000,-5.450000E-001,-1.839000E+000,-2.856000E+000,-1.312000E+000,3.908000E+000,-2.309000E+000,-5.076000E+000,-3.420000E+000,2.150000E-001,-5.440000E-001,1.804000E+000,2.174000E+000,-1.595000E+000,2.798000E+000,4.379000E+000,-1.346000E+000,-3.080000E+000,-1.822000E+000,-3.177000E+000,4.704000E+000,1.263800E+001,2.881689E+001
9,10/30/21,4.390000E-001,8.800000E-001,-4.440000E-001,3.330000E-001,-6.600000E-002,1.500000E-001,-5.550000E-001,4.410000E-001,4.960000E-001,-7.710000E-001,8.200000E-001,6.680000E-001,7.810000E-001,-2.850000E-001,-1.129000E+000,2.640000E-001,4.020000E-001,8.940000E-001,4.200000E-002,1.164000E+000,2.897000E+000,1.075000E+000,6.300000E-001,-4.950000E-001,-6.400000E-001,-1.170000E-001,-1.317000E+000,-8.920000E-001,-2.705000E+000,-8.710000E-001,0.000000E+000,2.200000E-002,-1.502000E+000,-3.920000E-001,-4.030000E-001,1.560000E-001,2.250000E-001,-8.100000E-002,-1.100000E-002,6.000000E-002,7.980000E-001,9.700000E-001,-1.670000E-001,1.112342E+000
9,10/31/21,-3.630000E-001,2.754000E+000,6.340000E-001,2.243000E+000,8.700000E-002,-3.180000E-001,1.965000E+000,-3.360000E-001,-2.921000E+000,9.406000E+000,-1.011300E+001,-3.283000E+000,1.937000E+000,-8.490000E-001,8.004000E+000,-1.451000E+000,7.230000E-001,4.200000E-002,-6.457000E+000,-4.400000E-002,-6.850000E-001,-4.170000E-001,-1.165000E+000,2.309000E+000,2.471000E+000,2.886000E+000,5.843000E+000,2.155000E+000,8.339000E+000,-5.973000E+000,0.000000E+000,9.000000E-003,-3.950000E-001,-2.638000E+000,-2.700000E-002,-1.857000E+000,-1.802000E+000,-1.564000E+000,-3.138000E+000,-1.290000E+000,-1.172000E+000,1.249000E+000,1.180600E+001,2.237976E+001
,   Q(true)/Qexp:,6.018415E+000,4.430341E+000,7.366247E+000,1.635055E+001,9.917211E+000,2.557278E+000,1.289017E+001,1.176695E+001,3.464271E+001,6.446450E+001,2.685171E+001,1.412300E+001,2.891961E+001,3.912697E+000,1.485736E+001,1.075093E+001,7.663013E+000,1.200867E+001,8.709076E+000,1.755000E+000,3.139672E+000,2.580592E+000,6.444220E+000,3.253502E+000,2.501530E+000,5.807820E+000,8.817199E+000,2.736882E+000,4.432562E+001,1.000167E+001,1.751521E-001,3.544612E+000,1.160367E+001,2.064754E+000,1.863385E+000,7.372860E+000,1.065682E+001,2.827440E+000,6.914232E+000,8.163308E+000,1.294930E+001,1.969508E+001,2.611851E+001
